val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
267, 0.891785, 0.904933, 0.891785, 0.898311, 0.451842, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.956405
268, 0.910828, 0.844321, 0.910828, 0.876314, 0.457655, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.920889
269, 0.925125, 0.859888, 0.925125, 0.891314, 0.462563, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.927219
27, 0.039169, 0.695636, 0.039169, 0.041952, 0.027269, 0.000000, 0.085016, 1.000000, 1.000000, 1.000000, 1.000000, 0.978723
270, 0.411621, 0.638123, 0.411621, 0.496475, 0.118463, 0.000000, 0.030185, 0.145007, 0.054753, 1.000000, 1.000000, 0.802611
271, 0.887787, 0.926998, 0.887787, 0.906969, 0.447093, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.964988
272, 0.185867, 0.605449, 0.185867, 0.275567, 0.065581, 0.000000, 0.043770, 0.118723, 0.016196, 1.000000, 1.000000, 0.914555
273, 0.875137, 0.919837, 0.875137, 0.896931, 0.437916, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.957655
274, 0.560654, 0.737103, 0.560654, 0.633019, 0.193719, 0.000000, 1.000000, 1.000000, 0.025141, 0.023287, 1.000000, 0.985312
275, 0.052429, 0.764234, 0.052429, 0.089907, 0.018478, 0.000000, 1.000000, 0.014298, 0.006984, 1.000000, 1.000000, 0.961189
276, 0.067963, 0.724935, 0.067963, 0.119924, 0.028866, 0.000000, 1.000000, 0.064926, 0.000764, 1.000000, 1.000000, 0.991146
277, 0.475082, 0.852384, 0.475082, 0.609301, 0.121434, 0.000000, 0.000000, 0.381649, 0.011091, 0.000000, 1.000000, 0.984497
278, 0.813553, 0.909959, 0.813553, 0.858853, 0.287495, 0.002032, 0.003236, 1.000000, 1.000000, 1.000000, 1.000000, 0.979669
279, 0.347549, 0.709929, 0.347549, 0.367091, 0.203139, 0.000000, 1.000000, 0.388296, 1.000000, 1.000000, 1.000000, 0.994554
28, 0.679932, 0.790036, 0.679932, 0.726014, 0.375324, 0.000000, 0.417976, 1.000000, 1.000000, 1.000000, 1.000000, 0.990464
280, 0.312546, 0.725924, 0.312546, 0.430125, 0.103821, 0.000000, 1.000000, 0.214728, 0.003190, 0.007605, 1.000000, 0.973088
281, 0.516464, 0.688424, 0.516464, 0.590057, 0.151284, 0.000000, 0.000000, 0.125862, 1.000000, 1.000000, 1.000000, 0.821563
282, 0.529022, 0.672061, 0.529022, 0.590887, 0.173149, 0.000000, 0.042222, 0.249242, 1.000000, 1.000000, 1.000000, 0.820558
283, 0.518845, 0.736728, 0.518845, 0.596537, 0.194346, 0.000000, 0.047506, 0.378318, 0.143764, 1.000000, 1.000000, 0.939324
284, 0.060349, 0.685820, 0.060349, 0.034166, 0.022501, 0.000000, 0.000000, 0.083262, 0.021749, 1.000000, 1.000000, 0.842167
285, 0.058716, 0.708717, 0.058716, 0.094556, 0.022159, 0.000000, 0.051538, 0.065840, 0.002807, 1.000000, 1.000000, 0.933700
286, 0.683411, 0.880931, 0.683411, 0.748243, 0.242611, 0.000000, 0.816677, 0.257359, 0.002123, 1.000000, 1.000000, 0.981854
287, 0.916443, 0.839868, 0.916443, 0.876486, 0.916443, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.916443
288, 0.026596, 0.785903, 0.026596, 0.026397, 0.013064, 0.000000, 1.000000, 0.040666, 0.005460, 1.000000, 1.000000, 0.988423
289, 0.206467, 0.669265, 0.206467, 0.126794, 0.101125, 0.000000, 1.000000, 0.299118, 1.000000, 1.000000, 1.000000, 0.948256
29, 0.870392, 0.757582, 0.870392, 0.810078, 0.870392, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.870392
290, 0.174713, 0.612409, 0.174713, 0.187808, 0.096175, 0.000000, 1.000000, 0.202045, 1.000000, 1.000000, 1.000000, 0.794359
291, 0.236435, 0.783515, 0.236435, 0.286239, 0.085753, 0.000000, 0.000000, 0.163887, 1.000000, 1.000000, 1.000000, 0.957075
292, 0.306030, 0.740356, 0.306030, 0.399268, 0.124671, 0.000000, 0.166044, 0.165126, 1.000000, 1.000000, 1.000000, 0.915902
293, 0.082382, 0.798099, 0.082382, 0.093011, 0.032478, 0.000000, 0.081621, 0.070144, 0.000000, 1.000000, 1.000000, 0.962723
294, 0.149246, 0.783394, 0.149246, 0.207610, 0.053415, 0.000000, 0.136481, 0.121147, 0.006750, 1.000000, 1.000000, 0.957538
295, 0.706314, 0.876635, 0.706314, 0.782040, 0.175245, 0.000000, 0.010811, 0.162711, 0.001368, 1.000000, 1.000000, 0.992791
296, 0.965591, 0.932367, 0.965591, 0.948688, 0.965591, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965591
297, 0.075226, 0.635936, 0.075226, 0.110001, 0.030980, 0.000000, 1.000000, 0.120135, 0.005145, 0.003091, 1.000000, 0.970476
298, 0.102554, 0.700494, 0.102554, 0.038716, 0.046489, 0.000000, 1.000000, 0.135456, 1.000000, 1.000000, 1.000000, 0.949109
299, 0.132797, 0.732384, 0.132797, 0.049616, 0.057759, 0.000000, 1.000000, 0.167792, 1.000000, 1.000000, 1.000000, 0.978022
3, 0.226486, 0.699380, 0.226486, 0.211176, 0.112191, 0.000000, 1.000000, 0.200477, 1.000000, 1.000000, 1.000000, 0.981147
30, 0.712311, 0.793106, 0.712311, 0.745523, 0.353264, 0.000000, 0.513528, 1.000000, 1.000000, 1.000000, 1.000000, 0.944919
300, 0.088577, 0.758149, 0.088577, 0.025257, 0.027852, 0.000000, 0.012987, 0.107814, 1.000000, 1.000000, 1.000000, 0.955645
301, 0.147949, 0.774042, 0.147949, 0.181134, 0.064782, 0.000000, 0.203620, 0.103770, 1.000000, 1.000000, 1.000000, 0.942246
302, 0.274628, 0.759580, 0.274628, 0.372506, 0.108160, 0.000000, 0.213980, 0.113669, 1.000000, 1.000000, 1.000000, 0.898466
303, 0.427292, 0.803533, 0.427292, 0.553310, 0.106948, 0.000000, 0.212332, 0.000000, 0.017536, 0.060929, 1.000000, 0.982185
304, 0.180374, 0.628626, 0.180374, 0.245518, 0.073678, 0.000000, 0.109858, 0.103414, 1.000000, 1.000000, 1.000000, 0.788328
305, 0.759674, 0.888429, 0.759674, 0.806944, 0.257790, 0.000000, 0.541478, 0.212149, 1.000000, 1.000000, 1.000000, 0.975456
306, 0.171402, 0.757927, 0.171402, 0.107442, 0.075707, 0.000000, 1.000000, 0.196646, 1.000000, 1.000000, 1.000000, 0.984716
307, 0.158127, 0.749712, 0.158127, 0.081076, 0.065758, 0.000000, 1.000000, 0.171880, 1.000000, 1.000000, 1.000000, 0.984127
308, 0.930069, 0.908261, 0.930069, 0.919036, 0.466537, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.954060
309, 0.118515, 0.756289, 0.118515, 0.075142, 0.037301, 0.000000, 0.000000, 0.115380, 1.000000, 1.000000, 1.000000, 0.969083
31, 0.406326, 0.670383, 0.406326, 0.505975, 0.288674, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.969914
310, 0.314621, 0.691647, 0.314621, 0.364412, 0.152782, 0.000000, 0.269737, 0.205725, 1.000000, 1.000000, 1.000000, 0.981808
311, 0.327423, 0.661372, 0.327423, 0.409447, 0.158240, 0.000000, 0.245384, 0.246181, 1.000000, 1.000000, 1.000000, 0.817689
312, 0.321350, 0.652659, 0.321350, 0.389352, 0.157665, 0.000000, 0.243683, 0.404591, 1.000000, 1.000000, 1.000000, 0.840410
313, 0.824829, 0.848196, 0.824829, 0.826800, 0.295839, 0.000000, 0.442728, 0.555556, 1.000000, 1.000000, 1.000000, 0.918716
314, 0.141754, 0.717607, 0.141754, 0.095691, 0.061100, 0.000000, 1.000000, 0.140059, 1.000000, 1.000000, 1.000000, 0.979628
315, 0.094116, 0.700392, 0.094116, 0.045286, 0.039648, 0.000000, 1.000000, 0.104678, 1.000000, 1.000000, 1.000000, 0.950617
316, 0.132965, 0.801510, 0.132965, 0.137293, 0.068866, 0.000000, 0.441674, 0.099008, 1.000000, 1.000000, 1.000000, 0.966709
317, 0.184540, 0.779462, 0.184540, 0.204017, 0.092590, 0.000000, 0.156004, 0.153803, 1.000000, 1.000000, 1.000000, 0.968150
318, 0.097153, 0.700655, 0.097153, 0.084960, 0.038868, 0.000000, 0.116370, 0.008883, 1.000000, 1.000000, 1.000000, 0.954348
319, 0.167648, 0.697086, 0.167648, 0.163351, 0.068235, 0.000000, 0.200527, 0.000000, 1.000000, 1.000000, 1.000000, 0.987369
32, 0.057236, 0.598534, 0.057236, 0.104480, 0.047799, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999733
320, 0.770065, 0.845399, 0.770065, 0.801209, 0.375708, 0.000000, 0.330915, 1.000000, 1.000000, 1.000000, 1.000000, 0.978656
33, 0.005630, 0.593605, 0.005630, 0.010509, 0.004144, 0.000000, 0.020810, 1.000000, 1.000000, 1.000000, 1.000000, 0.814404
34, 0.480164, 0.629258, 0.480164, 0.540628, 0.246231, 0.000000, 0.200084, 1.000000, 1.000000, 1.000000, 1.000000, 0.931946
35, 0.910889, 0.832750, 0.910889, 0.870068, 0.456391, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.913467
36, 0.596481, 0.841743, 0.596481, 0.686907, 0.315283, 0.000000, 0.557900, 1.000000, 1.000000, 1.000000, 1.000000, 0.999611
37, 0.784958, 0.770784, 0.784958, 0.777806, 0.432134, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.918822
38, 0.322281, 0.638401, 0.322281, 0.428330, 0.236316, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.956697
39, 0.412750, 0.630947, 0.412750, 0.499040, 0.315791, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.978831
4, 0.665222, 0.741936, 0.665222, 0.693009, 0.265824, 0.000000, 0.393044, 0.122542, 1.000000, 1.000000, 1.000000, 0.925238
40, 0.703430, 0.719228, 0.703430, 0.711241, 0.423006, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.926875
41, 0.894653, 0.802292, 0.894653, 0.845959, 0.448236, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.896610
42, 0.663910, 0.899416, 0.663910, 0.761810, 0.260246, 0.000000, 0.077891, 1.000000, 1.000000, 1.000000, 1.000000, 0.995120
43, 0.892227, 0.802020, 0.892227, 0.844722, 0.447733, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.897087
44, 0.797363, 0.685710, 0.797363, 0.737334, 0.411264, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.839427
45, 0.900833, 0.838534, 0.900833, 0.868568, 0.450582, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.915231
46, 0.882919, 0.779547, 0.882919, 0.828019, 0.882919, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.882919
47, 0.922729, 0.917873, 0.922729, 0.920104, 0.448409, 0.000000, 0.595284, 1.000000, 1.000000, 1.000000, 1.000000, 0.982534
48, 0.403748, 0.729326, 0.403748, 0.493341, 0.203493, 0.000000, 0.148602, 1.000000, 1.000000, 1.000000, 1.000000, 0.977462
49, 0.959702, 0.921027, 0.959702, 0.939967, 0.959702, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.959702
5, 0.702972, 0.809021, 0.702972, 0.736718, 0.335247, 0.000000, 0.578950, 0.063956, 1.000000, 1.000000, 1.000000, 0.996977
50, 0.887527, 0.787705, 0.887527, 0.834642, 0.887527, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.887527
51, 0.896240, 0.803247, 0.896240, 0.847199, 0.896240, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.896240
52, 0.954025, 0.910164, 0.954025, 0.931579, 0.954025, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.954025
53, 0.883469, 0.890590, 0.883469, 0.886354, 0.436819, 0.000000, 0.631488, 1.000000, 1.000000, 1.000000, 1.000000, 0.967828
54, 0.317200, 0.604644, 0.317200, 0.375929, 0.204596, 0.000000, 0.265634, 1.000000, 1.000000, 1.000000, 1.000000, 0.986822
55, 0.799301, 0.851297, 0.799301, 0.824480, 0.459162, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988564
56, 0.789581, 0.824043, 0.789581, 0.806436, 0.455999, 0.000080, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.974757
57, 0.937256, 0.878449, 0.937256, 0.906900, 0.937256, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.937256
58, 0.905594, 0.820179, 0.905594, 0.860773, 0.452797, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.905635
59, 0.487091, 0.651634, 0.487091, 0.537337, 0.297349, 0.000000, 0.304232, 1.000000, 1.000000, 1.000000, 1.000000, 0.979198
6, 0.278473, 0.652744, 0.278473, 0.239426, 0.125998, 0.000000, 0.409922, 0.014875, 1.000000, 1.000000, 1.000000, 0.999725
60, 0.883652, 0.897956, 0.883652, 0.890746, 0.485269, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.993021
61, 0.853668, 0.836483, 0.853668, 0.844988, 0.474730, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.964270
62, 0.830460, 0.689663, 0.830460, 0.753541, 0.830460, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.830460
63, 0.923691, 0.898594, 0.923691, 0.910309, 0.325750, 0.000000, 0.187702, 1.000000, 1.000000, 1.000000, 1.000000, 0.951614
64, 0.669952, 0.827144, 0.669952, 0.740291, 0.423737, 0.000000, 0.779150, 1.000000, 1.000000, 1.000000, 1.000000, 0.945747
65, 0.627808, 0.703700, 0.627808, 0.663591, 0.412306, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.958509
66, 0.757645, 0.765709, 0.757645, 0.761655, 0.477607, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.982294
67, 0.840790, 0.929360, 0.840790, 0.880414, 0.404654, 0.000000, 0.398923, 1.000000, 1.000000, 1.000000, 1.000000, 0.997454
68, 0.808029, 0.939018, 0.808029, 0.865698, 0.346839, 0.000000, 0.232935, 1.000000, 1.000000, 1.000000, 1.000000, 0.999440
69, 0.857224, 0.877681, 0.857224, 0.866932, 0.317208, 0.000000, 0.123306, 1.000000, 1.000000, 1.000000, 1.000000, 0.937595
7, 0.267593, 0.759190, 0.267593, 0.242748, 0.136277, 0.000000, 0.576057, 0.244656, 1.000000, 1.000000, 1.000000, 0.998455
70, 0.489166, 0.878152, 0.489166, 0.594703, 0.226278, 0.000000, 0.190176, 1.000000, 1.000000, 1.000000, 1.000000, 0.994803
71, 0.732086, 0.908888, 0.732086, 0.798487, 0.330696, 0.000000, 0.227074, 1.000000, 1.000000, 1.000000, 1.000000, 0.997938
72, 0.137848, 0.755200, 0.137848, 0.103459, 0.047037, 0.000000, 0.000000, 0.137148, 1.000000, 1.000000, 1.000000, 0.994352
73, 0.160065, 0.838214, 0.160065, 0.151369, 0.079998, 0.000000, 0.457843, 0.180713, 1.000000, 1.000000, 1.000000, 0.982749
74, 0.170212, 0.653299, 0.170212, 0.145377, 0.085139, 0.000000, 1.000000, 0.195426, 1.000000, 1.000000, 1.000000, 0.961916
75, 0.202972, 0.762501, 0.202972, 0.222014, 0.131231, 0.000000, 0.382861, 0.154455, 1.000000, 1.000000, 1.000000, 0.975027
76, 0.158768, 0.713233, 0.158768, 0.102088, 0.069173, 0.000000, 0.494083, 0.219594, 1.000000, 1.000000, 1.000000, 0.898496
77, 0.152756, 0.621511, 0.152756, 0.072123, 0.068323, 0.000000, 1.000000, 0.208285, 1.000000, 1.000000, 1.000000, 0.927374
78, 0.290756, 0.584457, 0.290756, 0.272360, 0.116498, 0.000000, 0.015902, 0.314089, 1.000000, 1.000000, 1.000000, 0.820047
79, 0.359848, 0.669426, 0.359848, 0.410505, 0.176294, 0.000000, 0.045913, 0.466047, 1.000000, 1.000000, 1.000000, 0.949185
8, 0.113098, 0.785672, 0.113098, 0.076280, 0.041679, 0.000000, 0.078541, 0.119852, 1.000000, 1.000000, 1.000000, 0.990047
80, 0.315521, 0.695376, 0.315521, 0.345624, 0.182683, 0.000000, 1.000000, 0.318284, 1.000000, 1.000000, 1.000000, 0.987960
81, 0.217026, 0.696636, 0.217026, 0.209425, 0.109345, 0.000000, 1.000000, 0.225807, 1.000000, 1.000000, 1.000000, 0.952364
82, 0.595413, 0.855007, 0.595413, 0.694670, 0.358659, 0.000000, 0.695482, 0.630470, 1.000000, 1.000000, 1.000000, 0.953041
83, 0.500031, 0.730387, 0.500031, 0.585457, 0.150549, 0.000000, 0.000546, 0.134064, 0.008997, 0.190332, 1.000000, 0.984654
84, 0.465515, 0.687097, 0.465515, 0.538204, 0.171615, 0.000000, 0.079864, 0.287386, 0.032550, 1.000000, 1.000000, 0.998450
85, 0.738586, 0.913711, 0.738586, 0.812299, 0.349406, 0.000000, 0.856312, 0.075326, 1.000000, 1.000000, 1.000000, 0.997426
86, 0.944839, 0.892722, 0.944839, 0.918041, 0.944839, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.944839
87, 0.218628, 0.721899, 0.218628, 0.321406, 0.079987, 0.000000, 1.000000, 0.183118, 0.017251, 0.022859, 1.000000, 0.988447
88, 0.153610, 0.791323, 0.153610, 0.191602, 0.061331, 0.000000, 0.810196, 0.125630, 0.000000, 0.069020, 1.000000, 0.949838
89, 0.232346, 0.661907, 0.232346, 0.257750, 0.075321, 0.000000, 0.169837, 0.164377, 0.000000, 1.000000, 1.000000, 0.993309
9, 0.341537, 0.631237, 0.341537, 0.370961, 0.198110, 0.000000, 0.354720, 1.000000, 1.000000, 1.000000, 1.000000, 0.980080
90, 0.439789, 0.773612, 0.439789, 0.554968, 0.160838, 0.000000, 0.590038, 0.071141, 0.000000, 1.000000, 1.000000, 0.945183
91, 0.872467, 0.783778, 0.872467, 0.825748, 0.439628, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.888188
92, 0.433456, 0.838427, 0.433456, 0.550721, 0.141538, 0.000000, 0.901099, 0.159119, 0.021266, 1.000000, 1.000000, 0.921202
93, 0.604492, 0.768365, 0.604492, 0.676076, 0.195054, 0.000000, 1.000000, 0.143724, 0.001054, 1.000000, 1.000000, 0.935440
94, 0.633942, 0.767878, 0.633942, 0.685154, 0.168981, 0.000000, 0.400889, 0.199548, 0.005152, 1.000000, 1.000000, 0.892634
95, 0.925797, 0.863911, 0.925797, 0.893784, 0.308613, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.929356
96, 0.390274, 0.613325, 0.390274, 0.426265, 0.170710, 0.000000, 1.000000, 0.280348, 0.005222, 1.000000, 1.000000, 0.967736
97, 0.209747, 0.774579, 0.209747, 0.242007, 0.080093, 0.000000, 0.805195, 0.210204, 0.022723, 1.000000, 1.000000, 0.953095
98, 0.273987, 0.634822, 0.273987, 0.347200, 0.120217, 0.000000, 1.000000, 0.184356, 0.010251, 1.000000, 1.000000, 0.981882
99, 0.467819, 0.772632, 0.467819, 0.534540, 0.207518, 0.000000, 0.277501, 0.308745, 1.000000, 1.000000, 1.000000, 0.976321
