val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
267, 0.701004, 0.554509, 0.701004, 0.619175, 0.362272, 0.001355, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.751702
268, 0.855316, 0.747368, 0.855316, 0.797702, 0.429110, 0.001397, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.864749
269, 0.969818, 0.944871, 0.969818, 0.957182, 0.484909, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.972013
27, 0.014938, 0.468743, 0.014938, 0.023688, 0.010662, 0.000022, 0.009390, 1.000000, 1.000000, 1.000000, 1.000000, 0.885778
270, 0.405594, 0.598594, 0.405594, 0.483453, 0.114351, 0.000112, 0.029323, 0.271298, 0.000000, 1.000000, 1.000000, 0.754745
271, 0.863647, 0.884675, 0.863647, 0.874035, 0.432365, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.938749
272, 0.179291, 0.595357, 0.179291, 0.271290, 0.060775, 0.000000, 0.019652, 0.136473, 0.000000, 1.000000, 1.000000, 0.889044
273, 0.896454, 0.963932, 0.896454, 0.928969, 0.448227, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.980981
274, 0.513397, 0.635502, 0.513397, 0.567961, 0.172445, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.913499
275, 0.089584, 0.675860, 0.089584, 0.152093, 0.042120, 0.000000, 1.000000, 0.358697, 0.000000, 1.000000, 1.000000, 0.934585
276, 0.087540, 0.664575, 0.087540, 0.153294, 0.040538, 0.000000, 1.000000, 0.311251, 0.000000, 1.000000, 1.000000, 0.947614
277, 0.461868, 0.942051, 0.461868, 0.617779, 0.089963, 0.000163, 0.000000, 0.066563, 0.000000, 0.000000, 1.000000, 0.991259
278, 0.828506, 0.958096, 0.828506, 0.888247, 0.289268, 0.000092, 0.042071, 1.000000, 1.000000, 1.000000, 1.000000, 0.997849
279, 0.462601, 0.811651, 0.462601, 0.513505, 0.262520, 0.000000, 1.000000, 0.629910, 1.000000, 1.000000, 1.000000, 0.956629
28, 0.741364, 0.901936, 0.741364, 0.813500, 0.432801, 0.000077, 0.764291, 1.000000, 1.000000, 1.000000, 1.000000, 0.976845
280, 0.333603, 0.703409, 0.333603, 0.452336, 0.120721, 0.000000, 1.000000, 0.491620, 0.000000, 0.000000, 1.000000, 0.905382
281, 0.469604, 0.535096, 0.469604, 0.496734, 0.159821, 0.000000, 0.000000, 0.307374, 1.000000, 1.000000, 1.000000, 0.715714
282, 0.436981, 0.550442, 0.436981, 0.463233, 0.146264, 0.000000, 0.028889, 0.463858, 1.000000, 1.000000, 1.000000, 0.637768
283, 0.484253, 0.679890, 0.484253, 0.559074, 0.161100, 0.000063, 0.092637, 0.427362, 0.000000, 1.000000, 1.000000, 0.856576
284, 0.293015, 0.622367, 0.293015, 0.273428, 0.082646, 0.000000, 0.000000, 0.515884, 0.000000, 1.000000, 1.000000, 0.717314
285, 0.124908, 0.588933, 0.124908, 0.191368, 0.044769, 0.000000, 0.003077, 0.479485, 0.000000, 1.000000, 1.000000, 0.695990
286, 0.653778, 0.858154, 0.653778, 0.733753, 0.190681, 0.004266, 0.445258, 0.053659, 0.000000, 1.000000, 1.000000, 0.991048
287, 0.978409, 0.957284, 0.978409, 0.967731, 0.978409, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.978409
288, 0.172653, 0.687188, 0.172653, 0.204584, 0.065686, 0.000000, 1.000000, 0.456642, 0.000000, 1.000000, 1.000000, 0.904486
289, 0.366211, 0.684382, 0.366211, 0.310830, 0.167929, 0.000000, 1.000000, 0.548116, 1.000000, 1.000000, 1.000000, 0.843645
29, 0.868835, 0.754875, 0.868835, 0.807856, 0.868835, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.868835
290, 0.240845, 0.603185, 0.240845, 0.250196, 0.140248, 0.000035, 1.000000, 0.336521, 1.000000, 1.000000, 1.000000, 0.832413
291, 0.306229, 0.722942, 0.306229, 0.332177, 0.120778, 0.000000, 0.012987, 0.317196, 1.000000, 1.000000, 1.000000, 0.903824
292, 0.420593, 0.701027, 0.420593, 0.511629, 0.177865, 0.000000, 0.012453, 0.576035, 1.000000, 1.000000, 1.000000, 0.796914
293, 0.268784, 0.717683, 0.268784, 0.301615, 0.079878, 0.000000, 0.005051, 0.492049, 0.000000, 1.000000, 1.000000, 0.928110
294, 0.288635, 0.711701, 0.288635, 0.375573, 0.097067, 0.000000, 0.000647, 0.549914, 0.000000, 1.000000, 1.000000, 0.864776
295, 0.698669, 0.868441, 0.698669, 0.773903, 0.160796, 0.001058, 0.002703, 0.015697, 0.000000, 1.000000, 1.000000, 0.990063
296, 0.979263, 0.958957, 0.979263, 0.969004, 0.979263, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.979263
297, 0.071823, 0.633567, 0.071823, 0.107472, 0.028955, 0.000000, 1.000000, 0.109509, 0.000000, 0.000000, 1.000000, 0.980635
298, 0.448959, 0.717764, 0.448959, 0.395038, 0.184398, 0.000000, 1.000000, 0.620818, 1.000000, 1.000000, 1.000000, 0.837150
299, 0.443405, 0.689279, 0.443405, 0.361823, 0.179210, 0.000000, 1.000000, 0.578237, 1.000000, 1.000000, 1.000000, 0.807692
3, 0.385361, 0.665520, 0.385361, 0.357620, 0.184613, 0.000000, 1.000000, 0.463300, 1.000000, 1.000000, 1.000000, 0.834125
30, 0.702438, 0.810840, 0.702438, 0.736091, 0.353330, 0.000074, 0.700605, 1.000000, 1.000000, 1.000000, 1.000000, 0.908263
300, 0.302872, 0.688207, 0.302872, 0.190668, 0.091247, 0.000000, 0.051948, 0.380052, 1.000000, 1.000000, 1.000000, 0.891129
301, 0.349655, 0.659339, 0.349655, 0.374263, 0.130864, 0.000000, 0.007692, 0.509622, 1.000000, 1.000000, 1.000000, 0.803805
302, 0.327133, 0.537649, 0.327133, 0.396943, 0.131463, 0.000523, 0.016643, 0.481486, 1.000000, 1.000000, 1.000000, 0.596775
303, 0.428299, 0.823721, 0.428299, 0.557245, 0.099825, 0.000000, 0.363873, 0.000000, 0.000000, 0.000000, 1.000000, 0.986023
304, 0.297745, 0.635289, 0.297745, 0.365187, 0.126174, 0.000000, 0.022068, 0.428674, 1.000000, 1.000000, 1.000000, 0.778707
305, 0.723984, 0.852650, 0.723984, 0.764897, 0.220170, 0.001722, 0.515837, 0.041100, 1.000000, 1.000000, 1.000000, 0.939901
306, 0.462784, 0.766151, 0.462784, 0.406966, 0.199417, 0.000000, 1.000000, 0.596300, 1.000000, 1.000000, 1.000000, 0.948144
307, 0.419693, 0.743481, 0.419693, 0.321014, 0.169780, 0.000000, 1.000000, 0.497525, 1.000000, 1.000000, 1.000000, 0.965231
308, 0.965637, 0.977033, 0.965637, 0.971286, 0.485526, 0.001214, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990515
309, 0.423080, 0.749780, 0.423080, 0.336220, 0.131659, 0.000000, 0.002217, 0.502715, 1.000000, 1.000000, 1.000000, 0.962687
31, 0.361984, 0.555864, 0.361984, 0.438447, 0.258466, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.864068
310, 0.339722, 0.699959, 0.339722, 0.390806, 0.163966, 0.000000, 0.130738, 0.406157, 1.000000, 1.000000, 1.000000, 0.955329
311, 0.273300, 0.607353, 0.273300, 0.368371, 0.118504, 0.000000, 0.030688, 0.523167, 1.000000, 1.000000, 1.000000, 0.699585
312, 0.269165, 0.707664, 0.269165, 0.356625, 0.129031, 0.000000, 0.070286, 0.652485, 1.000000, 1.000000, 1.000000, 0.823658
313, 0.852493, 0.963868, 0.852493, 0.904675, 0.214547, 0.000000, 0.006121, 0.000000, 1.000000, 1.000000, 1.000000, 0.981098
314, 0.388611, 0.741168, 0.388611, 0.308973, 0.163537, 0.000000, 1.000000, 0.460127, 1.000000, 1.000000, 1.000000, 0.980957
315, 0.424561, 0.723987, 0.424561, 0.342851, 0.169445, 0.000000, 1.000000, 0.531220, 1.000000, 1.000000, 1.000000, 0.921437
316, 0.367599, 0.755845, 0.367599, 0.354804, 0.128843, 0.000000, 0.013577, 0.506822, 1.000000, 1.000000, 1.000000, 0.977593
317, 0.226730, 0.746219, 0.226730, 0.304331, 0.106028, 0.000000, 0.016890, 0.521478, 1.000000, 1.000000, 1.000000, 0.908257
318, 0.093781, 0.680713, 0.093781, 0.084982, 0.040979, 0.000000, 0.105259, 0.182741, 1.000000, 1.000000, 1.000000, 0.911739
319, 0.065506, 0.549159, 0.065506, 0.106193, 0.031988, 0.000000, 0.011327, 0.142857, 1.000000, 1.000000, 1.000000, 0.947535
32, 0.052994, 0.524740, 0.052994, 0.096266, 0.046392, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.925640
320, 0.735901, 0.983712, 0.735901, 0.841650, 0.246934, 0.000246, 0.003514, 1.000000, 1.000000, 1.000000, 1.000000, 0.991973
33, 0.004013, 0.353280, 0.004013, 0.007907, 0.002818, 0.000000, 0.000277, 1.000000, 1.000000, 1.000000, 1.000000, 0.725762
34, 0.472305, 0.653129, 0.472305, 0.537555, 0.240601, 0.000033, 0.358728, 1.000000, 1.000000, 1.000000, 1.000000, 0.905031
35, 0.835785, 0.701733, 0.835785, 0.762913, 0.420574, 0.005405, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.838136
36, 0.598999, 0.876187, 0.598999, 0.696987, 0.312241, 0.000000, 0.617424, 1.000000, 1.000000, 1.000000, 1.000000, 0.995029
37, 0.840729, 0.907641, 0.840729, 0.872905, 0.449164, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.984104
38, 0.285049, 0.519911, 0.285049, 0.368218, 0.213923, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846175
39, 0.391449, 0.579064, 0.391449, 0.467122, 0.299270, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.928316
4, 0.697479, 0.855146, 0.697479, 0.746681, 0.287591, 0.000195, 0.402288, 0.550681, 1.000000, 1.000000, 1.000000, 0.966445
40, 0.719620, 0.766957, 0.719620, 0.742518, 0.424239, 0.000127, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.948167
41, 0.628586, 0.397263, 0.628586, 0.486843, 0.314341, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.629960
42, 0.659912, 0.948989, 0.659912, 0.776343, 0.240435, 0.000000, 0.043424, 1.000000, 1.000000, 1.000000, 1.000000, 0.996096
43, 0.978989, 0.968865, 0.978989, 0.973901, 0.489547, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.984321
44, 0.879486, 0.842088, 0.879486, 0.860345, 0.449410, 0.001523, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.925802
45, 0.674088, 0.471657, 0.674088, 0.554990, 0.337425, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.684862
46, 0.745987, 0.556497, 0.745987, 0.637458, 0.745987, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.745987
47, 0.918686, 0.948472, 0.918686, 0.928627, 0.440341, 0.000000, 0.846006, 1.000000, 1.000000, 1.000000, 1.000000, 0.969496
48, 0.411072, 0.838824, 0.411072, 0.519162, 0.189064, 0.001341, 0.172910, 1.000000, 1.000000, 1.000000, 1.000000, 0.973530
49, 0.987946, 0.976036, 0.987946, 0.981955, 0.987946, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.987946
5, 0.746262, 0.889484, 0.746262, 0.802214, 0.364665, 0.000000, 0.750762, 0.040659, 1.000000, 1.000000, 1.000000, 0.989334
50, 0.816711, 0.667018, 0.816711, 0.734313, 0.816711, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.816711
51, 0.781631, 0.610948, 0.781631, 0.685830, 0.781631, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.781631
52, 0.991455, 0.982983, 0.991455, 0.987201, 0.991455, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991455
53, 0.887344, 0.932130, 0.887344, 0.907037, 0.449125, 0.000000, 0.800000, 1.000000, 1.000000, 1.000000, 1.000000, 0.963806
54, 0.466232, 0.818304, 0.466232, 0.572740, 0.290225, 0.000000, 0.688630, 1.000000, 1.000000, 1.000000, 1.000000, 0.973032
55, 0.806534, 0.914069, 0.806534, 0.856941, 0.439114, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997509
56, 0.800659, 0.893217, 0.800659, 0.844257, 0.438766, 0.001446, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988113
57, 0.918457, 0.843563, 0.918457, 0.879419, 0.918457, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.918457
58, 0.740219, 0.547983, 0.740219, 0.629758, 0.370110, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.740253
59, 0.542252, 0.700473, 0.542252, 0.599467, 0.345391, 0.000000, 0.496055, 1.000000, 1.000000, 1.000000, 1.000000, 0.974337
6, 0.089890, 0.564018, 0.089890, 0.138649, 0.040158, 0.000000, 0.010680, 0.129291, 1.000000, 1.000000, 1.000000, 0.982384
60, 0.884415, 0.930756, 0.884415, 0.906954, 0.469694, 0.000693, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.993793
61, 0.771408, 0.729241, 0.771408, 0.749690, 0.405930, 0.000798, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.871249
62, 0.939743, 0.883117, 0.939743, 0.910550, 0.939743, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.939743
63, 0.678085, 0.500029, 0.678085, 0.569720, 0.232262, 0.000000, 0.190939, 1.000000, 1.000000, 1.000000, 1.000000, 0.698326
64, 0.654724, 0.821083, 0.654724, 0.726916, 0.397491, 0.000000, 0.654674, 1.000000, 1.000000, 1.000000, 1.000000, 0.966449
65, 0.626663, 0.743620, 0.626663, 0.680123, 0.388956, 0.000133, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.956692
66, 0.765701, 0.838651, 0.765701, 0.800418, 0.450298, 0.000801, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992502
67, 0.814758, 0.894438, 0.814758, 0.852619, 0.362436, 0.001295, 0.382585, 1.000000, 1.000000, 1.000000, 1.000000, 0.966821
68, 0.799500, 0.945341, 0.799500, 0.864208, 0.322764, 0.000000, 0.182029, 1.000000, 1.000000, 1.000000, 1.000000, 0.993742
69, 0.891724, 0.951258, 0.891724, 0.920270, 0.317660, 0.000000, 0.083107, 1.000000, 1.000000, 1.000000, 1.000000, 0.977007
7, 0.393448, 0.736802, 0.393448, 0.378522, 0.133298, 0.000000, 0.005172, 0.527785, 1.000000, 1.000000, 1.000000, 0.945629
70, 0.488159, 0.914320, 0.488159, 0.603113, 0.217552, 0.000120, 0.193282, 1.000000, 1.000000, 1.000000, 1.000000, 0.990137
71, 0.732681, 0.954605, 0.732681, 0.817015, 0.316319, 0.000000, 0.224886, 1.000000, 1.000000, 1.000000, 1.000000, 0.999320
72, 0.515564, 0.803721, 0.515564, 0.483039, 0.175283, 0.000000, 0.000000, 0.669477, 1.000000, 1.000000, 1.000000, 0.971762
73, 0.154480, 0.773149, 0.154480, 0.143806, 0.060616, 0.000000, 0.018627, 0.187996, 1.000000, 1.000000, 1.000000, 0.935580
74, 0.172272, 0.800695, 0.172272, 0.142584, 0.083516, 0.000000, 1.000000, 0.198214, 1.000000, 1.000000, 1.000000, 0.968462
75, 0.228989, 0.722840, 0.228989, 0.310253, 0.100127, 0.000000, 0.006262, 0.561314, 1.000000, 1.000000, 1.000000, 0.867535
76, 0.382431, 0.641290, 0.382431, 0.352647, 0.129972, 0.000000, 0.003945, 0.596888, 1.000000, 1.000000, 1.000000, 0.692669
77, 0.364105, 0.703498, 0.364105, 0.283012, 0.155269, 0.000000, 1.000000, 0.506865, 1.000000, 1.000000, 1.000000, 0.860335
78, 0.446976, 0.763499, 0.446976, 0.456657, 0.176723, 0.000000, 0.001223, 0.554089, 1.000000, 1.000000, 1.000000, 0.939146
79, 0.382050, 0.740460, 0.382050, 0.458784, 0.172453, 0.000000, 0.012878, 0.523252, 1.000000, 1.000000, 1.000000, 0.952808
8, 0.469772, 0.780296, 0.469772, 0.421871, 0.156428, 0.000000, 0.001870, 0.629500, 1.000000, 1.000000, 1.000000, 0.946721
80, 0.369003, 0.744735, 0.369003, 0.420690, 0.204536, 0.000000, 1.000000, 0.428894, 1.000000, 1.000000, 1.000000, 0.990368
81, 0.354446, 0.695750, 0.354446, 0.348788, 0.175718, 0.000000, 1.000000, 0.466327, 1.000000, 1.000000, 1.000000, 0.882851
82, 0.528824, 0.817303, 0.528824, 0.638979, 0.246767, 0.000000, 0.044327, 0.841793, 1.000000, 1.000000, 1.000000, 0.843340
83, 0.471359, 0.739491, 0.471359, 0.571423, 0.111791, 0.000076, 0.114660, 0.031872, 0.000000, 0.000000, 1.000000, 0.978347
84, 0.456390, 0.759809, 0.456390, 0.536305, 0.173870, 0.000000, 0.536888, 0.195227, 0.000000, 1.000000, 1.000000, 0.984541
85, 0.708450, 0.895264, 0.708450, 0.788780, 0.319115, 0.000000, 0.734865, 0.086595, 1.000000, 1.000000, 1.000000, 0.978993
86, 0.853317, 0.728150, 0.853317, 0.785781, 0.853317, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.853317
87, 0.241394, 0.732835, 0.241394, 0.361264, 0.085466, 0.000000, 1.000000, 0.441807, 0.000000, 0.000000, 1.000000, 0.925148
88, 0.301605, 0.709267, 0.301605, 0.334749, 0.082178, 0.000000, 0.012549, 0.495711, 0.000000, 0.000000, 1.000000, 0.879268
89, 0.225174, 0.770228, 0.225174, 0.257311, 0.076888, 0.000000, 0.591033, 0.142448, 0.000000, 1.000000, 1.000000, 0.969291
9, 0.423859, 0.724272, 0.423859, 0.463412, 0.238948, 0.000000, 0.523543, 1.000000, 1.000000, 1.000000, 1.000000, 0.954830
90, 0.454910, 0.743239, 0.454910, 0.562713, 0.175424, 0.000000, 0.414552, 0.203168, 0.000000, 1.000000, 1.000000, 0.979079
91, 0.927475, 0.891342, 0.927475, 0.909049, 0.464269, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.944187
92, 0.425919, 0.903650, 0.425919, 0.573579, 0.117584, 0.000675, 0.678179, 0.023668, 0.000000, 1.000000, 1.000000, 0.959386
93, 0.613266, 0.822231, 0.613266, 0.700121, 0.189846, 0.002307, 1.000000, 0.099238, 0.000000, 1.000000, 1.000000, 0.955654
94, 0.572174, 0.668470, 0.572174, 0.583798, 0.153446, 0.000000, 0.273825, 0.390060, 0.000000, 1.000000, 1.000000, 0.802975
95, 0.990646, 0.988962, 0.990646, 0.989803, 0.330215, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994455
96, 0.529434, 0.794584, 0.529434, 0.587389, 0.219365, 0.000000, 1.000000, 0.567303, 0.000000, 1.000000, 1.000000, 0.952755
97, 0.345367, 0.702603, 0.345367, 0.399573, 0.116068, 0.000000, 0.012987, 0.572073, 0.000000, 1.000000, 1.000000, 0.804050
98, 0.304886, 0.613960, 0.304886, 0.367059, 0.140028, 0.000000, 1.000000, 0.281213, 0.000000, 1.000000, 1.000000, 0.961536
99, 0.422104, 0.741108, 0.422104, 0.504098, 0.164635, 0.000125, 0.089181, 0.244375, 1.000000, 1.000000, 1.000000, 0.932167
