val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
267, 0.652527, 0.477702, 0.652527, 0.551594, 0.338966, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.699810
268, 0.654083, 0.433156, 0.654083, 0.521173, 0.330348, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.661308
269, 0.817657, 0.671615, 0.817657, 0.737476, 0.408985, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.819508
27, 0.014893, 0.507161, 0.014893, 0.021330, 0.010024, 0.000000, 0.013558, 1.000000, 1.000000, 1.000000, 1.000000, 0.790594
270, 0.388321, 0.524027, 0.388321, 0.445220, 0.113346, 0.000000, 0.000862, 0.198939, 0.000000, 1.000000, 1.000000, 0.744745
271, 0.871216, 0.898107, 0.871216, 0.884457, 0.436841, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.946976
272, 0.188126, 0.625058, 0.188126, 0.282668, 0.064899, 0.000000, 0.001787, 0.149674, 0.000000, 1.000000, 1.000000, 0.930194
273, 0.906921, 0.985515, 0.906921, 0.944586, 0.453488, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992436
274, 0.513916, 0.607917, 0.513916, 0.556978, 0.180219, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.914422
275, 0.091095, 0.727729, 0.091095, 0.153774, 0.043243, 0.000000, 1.000000, 0.356459, 0.000000, 1.000000, 1.000000, 0.971205
276, 0.100098, 0.753712, 0.100098, 0.173374, 0.048123, 0.000000, 1.000000, 0.417644, 0.000000, 1.000000, 1.000000, 0.991638
277, 0.410370, 0.661898, 0.410370, 0.506609, 0.094171, 0.000000, 0.000000, 0.171384, 0.000000, 0.000000, 1.000000, 0.868947
278, 0.715134, 0.696019, 0.715134, 0.705272, 0.258461, 0.000000, 0.003236, 1.000000, 1.000000, 1.000000, 1.000000, 0.861507
279, 0.476349, 0.803159, 0.476349, 0.525593, 0.278126, 0.000000, 1.000000, 0.652476, 1.000000, 1.000000, 1.000000, 0.972572
28, 0.684692, 0.780594, 0.684692, 0.727781, 0.397222, 0.000000, 0.708267, 1.000000, 1.000000, 1.000000, 1.000000, 0.901395
280, 0.328033, 0.704417, 0.328033, 0.446801, 0.114422, 0.000000, 1.000000, 0.472321, 0.000000, 0.000000, 1.000000, 0.896075
281, 0.434479, 0.534781, 0.434479, 0.456523, 0.143756, 0.000000, 0.034483, 0.409014, 1.000000, 1.000000, 1.000000, 0.641931
282, 0.435287, 0.532678, 0.435287, 0.468945, 0.139456, 0.000000, 0.006667, 0.355832, 1.000000, 1.000000, 1.000000, 0.652052
283, 0.458069, 0.622797, 0.458069, 0.519121, 0.150596, 0.000000, 0.019002, 0.261636, 0.000000, 1.000000, 1.000000, 0.887410
284, 0.197052, 0.545368, 0.197052, 0.157837, 0.057380, 0.000000, 0.013158, 0.342674, 0.000000, 1.000000, 1.000000, 0.661955
285, 0.103790, 0.687689, 0.103790, 0.152081, 0.044032, 0.000000, 0.026154, 0.326177, 0.000000, 1.000000, 1.000000, 0.862225
286, 0.636826, 0.823776, 0.636826, 0.696644, 0.201921, 0.000000, 0.680777, 0.146341, 0.000000, 1.000000, 1.000000, 0.934485
287, 0.976700, 0.953943, 0.976700, 0.965187, 0.976700, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.976700
288, 0.138458, 0.723842, 0.138458, 0.156243, 0.055142, 0.000000, 1.000000, 0.358180, 0.000000, 1.000000, 1.000000, 0.997106
289, 0.330307, 0.718691, 0.330307, 0.259224, 0.156895, 0.000000, 1.000000, 0.490735, 1.000000, 1.000000, 1.000000, 0.934758
29, 0.748840, 0.560762, 0.748840, 0.641296, 0.748840, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.748840
290, 0.225250, 0.497321, 0.225250, 0.232773, 0.122164, 0.000000, 1.000000, 0.353273, 1.000000, 1.000000, 1.000000, 0.604238
291, 0.338013, 0.610823, 0.338013, 0.362293, 0.130745, 0.000000, 0.000000, 0.437063, 1.000000, 1.000000, 1.000000, 0.719598
292, 0.299271, 0.552173, 0.299271, 0.359002, 0.122561, 0.000000, 0.061851, 0.308948, 1.000000, 1.000000, 1.000000, 0.701888
293, 0.160660, 0.712226, 0.160660, 0.157327, 0.066967, 0.000000, 0.176673, 0.210205, 0.000000, 1.000000, 1.000000, 0.960822
294, 0.234589, 0.630350, 0.234589, 0.288861, 0.086136, 0.000000, 0.065977, 0.420205, 0.000000, 1.000000, 1.000000, 0.777429
295, 0.667419, 0.783673, 0.667419, 0.719455, 0.161934, 0.000000, 0.032432, 0.101838, 0.000000, 1.000000, 1.000000, 0.940940
296, 0.990845, 0.981773, 0.990845, 0.986288, 0.990845, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990845
297, 0.111923, 0.615519, 0.111923, 0.165723, 0.040483, 0.000000, 1.000000, 0.310051, 0.000000, 0.000000, 1.000000, 0.874286
298, 0.349548, 0.668163, 0.349548, 0.265686, 0.147808, 0.000000, 1.000000, 0.481905, 1.000000, 1.000000, 1.000000, 0.824427
299, 0.349091, 0.700703, 0.349091, 0.240864, 0.146308, 0.000000, 1.000000, 0.453544, 1.000000, 1.000000, 1.000000, 0.868132
3, 0.378830, 0.773083, 0.378830, 0.351895, 0.184475, 0.000000, 1.000000, 0.431919, 1.000000, 1.000000, 1.000000, 0.980830
30, 0.703766, 0.818332, 0.703766, 0.738465, 0.370609, 0.000000, 0.830723, 1.000000, 1.000000, 1.000000, 1.000000, 0.894391
300, 0.223190, 0.734514, 0.223190, 0.114026, 0.067997, 0.000000, 0.000000, 0.278900, 1.000000, 1.000000, 1.000000, 0.911290
301, 0.273239, 0.654332, 0.273239, 0.274495, 0.105829, 0.000000, 0.019910, 0.366296, 1.000000, 1.000000, 1.000000, 0.816375
302, 0.305756, 0.561359, 0.305756, 0.371984, 0.121713, 0.000000, 0.017594, 0.364815, 1.000000, 1.000000, 1.000000, 0.682063
303, 0.388062, 0.693042, 0.388062, 0.483761, 0.094901, 0.000000, 0.359965, 0.058824, 0.000000, 0.000000, 1.000000, 0.890828
304, 0.268890, 0.604578, 0.268890, 0.330559, 0.113824, 0.000000, 0.035260, 0.361710, 1.000000, 1.000000, 1.000000, 0.754878
305, 0.663208, 0.738767, 0.663208, 0.670005, 0.209951, 0.000000, 0.461538, 0.158356, 1.000000, 1.000000, 1.000000, 0.853516
306, 0.316803, 0.772362, 0.316803, 0.235047, 0.137895, 0.000000, 1.000000, 0.395420, 1.000000, 1.000000, 1.000000, 0.983624
307, 0.379089, 0.776070, 0.379089, 0.270201, 0.155587, 0.000000, 1.000000, 0.446289, 1.000000, 1.000000, 1.000000, 0.995465
308, 0.966568, 0.982696, 0.966568, 0.974565, 0.483572, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991501
309, 0.278885, 0.769509, 0.278885, 0.188720, 0.085949, 0.000000, 0.000000, 0.319182, 1.000000, 1.000000, 1.000000, 0.970149
31, 0.366669, 0.575318, 0.366669, 0.447886, 0.258370, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.875250
310, 0.334366, 0.694441, 0.334366, 0.379137, 0.161491, 0.000000, 0.169123, 0.368087, 1.000000, 1.000000, 1.000000, 0.933613
311, 0.294037, 0.606415, 0.294037, 0.383299, 0.134594, 0.000000, 0.088916, 0.474287, 1.000000, 1.000000, 1.000000, 0.741652
312, 0.311005, 0.667239, 0.311005, 0.385290, 0.156782, 0.000000, 0.152447, 0.492628, 1.000000, 1.000000, 1.000000, 0.916822
313, 0.851166, 0.894780, 0.851166, 0.870230, 0.311040, 0.000000, 0.498688, 0.266204, 1.000000, 1.000000, 1.000000, 0.947860
314, 0.330063, 0.766796, 0.330063, 0.245278, 0.138859, 0.000000, 1.000000, 0.383885, 1.000000, 1.000000, 1.000000, 0.988043
315, 0.296478, 0.739429, 0.296478, 0.195982, 0.120938, 0.000000, 1.000000, 0.365734, 1.000000, 1.000000, 1.000000, 0.941639
316, 0.356445, 0.761655, 0.356445, 0.336472, 0.124639, 0.000000, 0.003602, 0.489532, 1.000000, 1.000000, 1.000000, 0.984315
317, 0.259003, 0.775370, 0.259003, 0.341593, 0.123806, 0.000000, 0.041401, 0.589312, 1.000000, 1.000000, 1.000000, 0.964168
318, 0.081940, 0.522200, 0.081940, 0.067867, 0.036075, 0.000000, 0.096051, 0.138325, 1.000000, 1.000000, 1.000000, 0.747826
319, 0.113739, 0.473873, 0.113739, 0.121614, 0.054929, 0.000000, 0.101335, 0.000000, 1.000000, 1.000000, 1.000000, 0.960894
32, 0.057190, 0.567692, 0.057190, 0.103912, 0.050311, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998934
320, 0.734955, 0.780842, 0.734955, 0.757202, 0.366320, 0.000000, 0.504478, 1.000000, 1.000000, 1.000000, 1.000000, 0.899784
33, 0.004196, 0.287018, 0.004196, 0.006027, 0.008683, 0.000000, 0.027469, 1.000000, 1.000000, 1.000000, 1.000000, 0.487535
34, 0.455048, 0.669935, 0.455048, 0.513424, 0.232318, 0.000000, 0.516953, 1.000000, 1.000000, 1.000000, 1.000000, 0.859682
35, 0.688812, 0.475995, 0.688812, 0.562962, 0.345286, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.690762
36, 0.589691, 0.830552, 0.589691, 0.673861, 0.317160, 0.000000, 0.620671, 1.000000, 1.000000, 1.000000, 1.000000, 0.977591
37, 0.717316, 0.645582, 0.717316, 0.679561, 0.395927, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.839644
38, 0.310226, 0.573196, 0.310226, 0.402572, 0.238980, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.920913
39, 0.403214, 0.560486, 0.403214, 0.469017, 0.333447, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.956215
4, 0.727676, 0.824698, 0.727676, 0.768829, 0.324183, 0.000000, 0.723574, 0.229955, 1.000000, 1.000000, 1.000000, 0.917031
40, 0.649933, 0.626699, 0.649933, 0.638105, 0.386501, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.856385
41, 0.650513, 0.424112, 0.650513, 0.513463, 0.325958, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.651935
42, 0.628815, 0.773363, 0.628815, 0.693197, 0.262581, 0.000000, 0.139002, 1.000000, 1.000000, 1.000000, 1.000000, 0.929147
43, 0.811661, 0.664100, 0.811661, 0.730503, 0.407179, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.816081
44, 0.603500, 0.405122, 0.603500, 0.484803, 0.306644, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.635337
45, 0.611557, 0.386635, 0.611557, 0.473755, 0.307321, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.621332
46, 0.841614, 0.708314, 0.841614, 0.769232, 0.841614, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.841614
47, 0.788757, 0.770485, 0.788757, 0.738459, 0.339628, 0.000000, 0.941771, 1.000000, 1.000000, 1.000000, 1.000000, 0.824957
48, 0.422928, 0.628695, 0.422928, 0.493818, 0.226070, 0.000000, 0.342177, 1.000000, 1.000000, 1.000000, 1.000000, 0.846421
49, 0.990570, 0.981229, 0.990570, 0.985877, 0.990570, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990570
5, 0.764526, 0.882340, 0.764526, 0.814607, 0.394157, 0.000000, 0.854513, 0.046813, 1.000000, 1.000000, 1.000000, 0.967375
50, 0.752853, 0.566788, 0.752853, 0.646704, 0.752853, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.752853
51, 0.628159, 0.394583, 0.628159, 0.484699, 0.628159, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.628159
52, 0.983337, 0.966952, 0.983337, 0.975076, 0.983337, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.983337
53, 0.674911, 0.714944, 0.674911, 0.607960, 0.288897, 0.000000, 0.970934, 1.000000, 1.000000, 1.000000, 1.000000, 0.714988
54, 0.240601, 0.467516, 0.240601, 0.296457, 0.161465, 0.000000, 0.093891, 1.000000, 1.000000, 1.000000, 1.000000, 0.920793
55, 0.764114, 0.768354, 0.764114, 0.766228, 0.445565, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.945045
56, 0.733353, 0.714468, 0.733353, 0.723787, 0.423505, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.905359
57, 0.681381, 0.464280, 0.681381, 0.552261, 0.681381, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.681381
58, 0.896591, 0.803954, 0.896591, 0.847749, 0.448296, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.896632
59, 0.562958, 0.745247, 0.562958, 0.635568, 0.351337, 0.000000, 0.584589, 1.000000, 1.000000, 1.000000, 1.000000, 0.960356
6, 0.132523, 0.621819, 0.132523, 0.169834, 0.058628, 0.000000, 0.047616, 0.231622, 1.000000, 1.000000, 1.000000, 0.970273
60, 0.833496, 0.789447, 0.833496, 0.810874, 0.463465, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.936658
61, 0.723251, 0.605475, 0.723251, 0.659143, 0.400390, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.816957
62, 0.622116, 0.387028, 0.622116, 0.477190, 0.622116, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.622116
63, 0.629150, 0.486524, 0.629150, 0.505395, 0.214209, 0.000000, 0.346278, 1.000000, 1.000000, 1.000000, 1.000000, 0.647108
64, 0.658859, 0.799773, 0.658859, 0.721782, 0.416629, 0.000000, 0.800462, 1.000000, 1.000000, 1.000000, 1.000000, 0.916564
65, 0.581558, 0.587398, 0.581558, 0.584463, 0.395626, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.887897
66, 0.737152, 0.729831, 0.737152, 0.733473, 0.461996, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.955725
67, 0.809982, 0.905474, 0.809982, 0.852727, 0.348489, 0.000000, 0.260503, 1.000000, 1.000000, 1.000000, 1.000000, 0.973913
68, 0.733200, 0.756966, 0.733200, 0.742501, 0.331227, 0.000000, 0.444466, 1.000000, 1.000000, 1.000000, 1.000000, 0.883537
69, 0.895752, 0.961708, 0.895752, 0.927175, 0.311934, 0.000000, 0.042457, 1.000000, 1.000000, 1.000000, 1.000000, 0.982944
7, 0.367676, 0.740276, 0.367676, 0.338045, 0.130345, 0.000000, 0.024338, 0.485381, 1.000000, 1.000000, 1.000000, 0.948100
70, 0.469742, 0.855802, 0.469742, 0.579665, 0.208215, 0.000000, 0.161538, 1.000000, 1.000000, 1.000000, 1.000000, 0.970658
71, 0.702881, 0.790137, 0.702881, 0.739906, 0.343578, 0.000000, 0.376390, 1.000000, 1.000000, 1.000000, 1.000000, 0.920011
72, 0.428818, 0.803297, 0.428818, 0.357877, 0.150561, 0.000000, 0.000000, 0.546016, 1.000000, 1.000000, 1.000000, 0.998117
73, 0.260986, 0.743111, 0.260986, 0.234704, 0.107957, 0.000000, 0.019608, 0.390813, 1.000000, 1.000000, 1.000000, 0.887601
74, 0.228592, 0.783273, 0.228592, 0.187959, 0.111544, 0.000000, 1.000000, 0.290599, 1.000000, 1.000000, 1.000000, 0.952395
75, 0.228439, 0.720702, 0.228439, 0.305816, 0.103087, 0.000000, 0.021226, 0.537406, 1.000000, 1.000000, 1.000000, 0.911401
76, 0.304367, 0.722745, 0.304367, 0.246434, 0.114479, 0.000000, 0.055227, 0.464563, 1.000000, 1.000000, 1.000000, 0.903195
77, 0.309555, 0.710349, 0.309555, 0.215456, 0.135192, 0.000000, 1.000000, 0.429697, 1.000000, 1.000000, 1.000000, 0.891061
78, 0.375534, 0.638559, 0.375534, 0.370803, 0.142338, 0.000000, 0.001835, 0.470953, 1.000000, 1.000000, 1.000000, 0.764057
79, 0.373917, 0.692959, 0.373917, 0.454789, 0.165254, 0.000000, 0.020157, 0.532319, 1.000000, 1.000000, 1.000000, 0.888651
8, 0.362564, 0.783522, 0.362564, 0.287979, 0.123584, 0.000000, 0.009818, 0.475870, 1.000000, 1.000000, 1.000000, 0.990632
80, 0.346542, 0.708239, 0.346542, 0.395572, 0.192429, 0.000000, 1.000000, 0.385909, 1.000000, 1.000000, 1.000000, 0.979253
81, 0.368256, 0.743791, 0.368256, 0.364260, 0.186763, 0.000000, 1.000000, 0.476178, 1.000000, 1.000000, 1.000000, 0.974594
82, 0.503006, 0.706954, 0.503006, 0.587252, 0.246157, 0.000000, 0.264266, 0.538881, 1.000000, 1.000000, 1.000000, 0.869187
83, 0.465073, 0.659008, 0.465073, 0.540189, 0.118777, 0.000000, 0.015015, 0.101602, 0.000000, 0.000000, 1.000000, 0.949964
84, 0.511658, 0.738846, 0.511658, 0.579649, 0.206762, 0.000000, 0.469199, 0.407493, 0.000000, 1.000000, 1.000000, 0.956387
85, 0.694138, 0.843497, 0.694138, 0.755982, 0.316136, 0.000000, 0.772241, 0.091340, 1.000000, 1.000000, 1.000000, 0.943801
86, 0.751724, 0.565089, 0.751724, 0.645181, 0.751724, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.751724
87, 0.218460, 0.684846, 0.218460, 0.324353, 0.077963, 0.000000, 1.000000, 0.238928, 0.000000, 0.000000, 1.000000, 0.969083
88, 0.303314, 0.760445, 0.303314, 0.337394, 0.089835, 0.000000, 0.114510, 0.479635, 0.000000, 0.000000, 1.000000, 0.969483
89, 0.441971, 0.687005, 0.441971, 0.455644, 0.137022, 0.000000, 0.051630, 0.524728, 0.000000, 1.000000, 1.000000, 0.910025
9, 0.259918, 0.542568, 0.259918, 0.286294, 0.160791, 0.000000, 0.196597, 1.000000, 1.000000, 1.000000, 1.000000, 0.976059
90, 0.437195, 0.662712, 0.437195, 0.525818, 0.180472, 0.000000, 0.533882, 0.294726, 0.000000, 1.000000, 1.000000, 0.857508
91, 0.654709, 0.438137, 0.654709, 0.524964, 0.332355, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.666506
92, 0.367584, 0.735320, 0.367584, 0.438025, 0.118101, 0.000000, 0.864992, 0.168545, 0.000000, 1.000000, 1.000000, 0.771214
93, 0.514801, 0.588968, 0.514801, 0.549204, 0.162990, 0.000000, 1.000000, 0.105771, 0.000000, 1.000000, 1.000000, 0.799333
94, 0.507492, 0.623873, 0.507492, 0.497420, 0.134800, 0.000000, 0.696950, 0.143072, 0.000000, 1.000000, 1.000000, 0.702419
95, 0.989990, 0.986912, 0.989990, 0.988449, 0.330244, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.993796
96, 0.485229, 0.687539, 0.485229, 0.533781, 0.198720, 0.000000, 1.000000, 0.525636, 0.000000, 1.000000, 1.000000, 0.862215
97, 0.323227, 0.715649, 0.323227, 0.378131, 0.109507, 0.000000, 0.000000, 0.487621, 0.000000, 1.000000, 1.000000, 0.927720
98, 0.297974, 0.520622, 0.297974, 0.354771, 0.125847, 0.000000, 1.000000, 0.412901, 0.000000, 1.000000, 1.000000, 0.683374
99, 0.385818, 0.694770, 0.385818, 0.454683, 0.167778, 0.000000, 0.569036, 0.169620, 1.000000, 1.000000, 1.000000, 0.861954
